test,fc,eta,h,H0,Omega_m,logA,A_s,sigma8,S8,rd,chi_total,chi_fs8,chi_S8,chi_As,chi_rd,chi_ombh2,chi_ommh2,optimizer_success,optimizer_message,delta_chi2,chi_BAO,chi_SN
01_growth_S8,0.55,0.3025,0.6685734950005224,66.85734950005224,0.3208740238755299,3.053658822350984,2.1192743224551214e-09,0.7069981231358341,0.7311810272844718,146.85278740750638,19.773145443556523,16.41586667488849,1.9017659789588324,0.4759839245299094,0.6790451765268011,0.2547633674443939,0.0457203212080936,True,Optimization terminated successfully.,8.216863803760639,,
01_growth_S8,0.5750000000000001,0.330625,0.6686804325570836,66.86804325570836,0.3204575452734773,3.0524048525987086,2.1166184820777523e-09,0.714229309976083,0.7381800297869393,146.8836359212023,17.59530039975516,15.152224290745162,1.3541776538857275,0.3604160571735649,0.5201490510441047,0.18769651430041,0.0206368326061917,True,Optimization terminated successfully.,6.039018759959276,,
01_growth_S8,0.6000000000000001,0.3600000000000001,0.6687957058979775,66.87957058979775,0.3200435098603805,3.0511695461721806,2.1140054239603663e-09,0.7212607632192247,0.7449655538165416,146.91284781315915,15.797314856370956,14.101451028467796,0.9118455383800956,0.2622571036481077,0.3891771226590182,0.1268441660530415,0.0057398971628946,True,Optimization terminated successfully.,4.241033216575071,,
01_growth_S8,0.6250000000000001,0.3906250000000001,0.6688938874070972,66.88938874070972,0.319646098497377,3.0498809635168795,2.111283107579362e-09,0.7280698083740649,0.7515313445902315,146.9430470618446,14.35133427496862,13.249889210694723,0.5668308615971535,0.176457815749325,0.2737136088401394,0.0843807768928314,6.200119444608759e-05,True,Optimization terminated successfully.,2.795052635172736,,
01_growth_S8,0.6500000000000001,0.4225000000000001,0.6690002415835836,66.90002415835836,0.3192608324019053,3.048548684733588,2.1084721627864443e-09,0.7346928293593218,0.7579106235847278,146.9704844540711,13.23105449513019,12.578109722396324,0.309799326952337,0.1055639428855865,0.1863808515250709,0.0481093251837671,0.0030913261871038,True,Optimization terminated successfully.,1.6747728553343055,,
01_growth_S8,0.6750000000000002,0.4556250000000002,0.66908457089792,66.908457089792,0.318901080855929,3.0472754535243403,2.105789298540635e-09,0.7411621098430252,0.7641534481987456,146.9986778905609,12.412680289925923,12.070513920280554,0.1328670197205239,0.0547377336230243,0.1140685540131689,0.0265424354178129,0.013950626870839,True,Optimization terminated successfully.,0.8563986501300391,,
01_growth_S8,0.7000000000000002,0.4900000000000002,0.6691771866872871,66.91771866872871,0.3185549173696229,3.0460254660806,2.103158732787892e-09,0.7474847291607595,0.7702538078330694,147.0239120548007,11.874307820403162,11.716674579533956,0.0312603308111666,0.020931187977864,0.0643263933850268,0.0101901774180902,0.0309251512770578,True,Optimization terminated successfully.,0.3180261806072781,,
01_growth_S8,0.7250000000000002,0.5256250000000003,0.6692664890426911,66.92664890426911,0.3182006217865946,3.0448285847853214,2.100643007252355e-09,0.7536241964650583,0.776148314025697,147.05070461389633,11.595146274343463,11.507152133876968,2.082560967425213e-05,0.0035028201350305,0.027000389901216,0.0016960660302829,0.0557740387902913,True,Optimization terminated successfully.,0.0388646345475791,,
01_growth_S8,0.7500000000000002,0.5625000000000003,0.6693519449071008,66.93519449071007,0.3178619181700431,3.0435785487993057,2.0980187684377117e-09,0.759590803768728,0.7818767889973911,147.07634378784144,11.556281639795884,11.4298614415318,0.0326974190957224,0.0009062301763608,0.0062179597076736,0.0002564185856641,0.0863421706986626,True,Optimization terminated successfully.,0.0,,
01_growth_S8,0.7745966692414834,0.6000000000000001,0.6694289682233222,66.94289682233222,0.317545902433359,3.0423824429800894,2.0955108161671154e-09,0.7653319831671064,0.7873947087020841,147.10075687222744,11.735404861303886,11.47327271851241,0.12292486286897,0.0133494424115414,6.365061874133894e-06,0.004565941164381,0.1212855312847086,True,Optimization terminated successfully.,0.1791232215080018,,
